TIMESTAMP,SYSCALL_NUMBER,PID
2025-03-02 18:12:22.639280,5,4512
2025-03-02 18:12:22.639286,17,4512
2025-03-02 18:12:22.639292,21,4512
2025-03-02 18:12:22.639297,262,4512
2025-03-02 18:12:22.639301,3,4512
2025-03-02 18:12:22.639318,21,4512
2025-03-02 18:12:22.639324,257,4512
2025-03-02 18:12:22.639332,21,4512
2025-03-02 18:12:22.639337,262,4512
2025-03-02 18:12:22.639342,257,4512
2025-03-02 18:12:22.639348,5,4512
2025-03-02 18:12:22.639353,17,4512
2025-03-02 18:12:22.639359,3,4512
2025-03-02 18:12:22.639375,257,4512
2025-03-02 18:12:22.639381,5,4512
2025-03-02 18:12:22.639386,3,4512
2025-03-02 18:12:22.639392,21,4512
2025-03-02 18:12:22.639399,137,4512
2025-03-02 18:12:22.639404,257,4512
2025-03-02 18:12:22.639417,1,4512
2025-03-02 18:12:22.639555,7,4512
2025-03-02 18:12:22.639563,47,4512
2025-03-02 18:12:22.639577,20,4512
2025-03-02 18:12:22.639636,7,4512
2025-03-02 18:12:22.639859,47,4512
2025-03-02 18:12:22.639947,47,4512
2025-03-02 18:12:22.640015,47,4512
2025-03-02 18:12:22.640086,7,4512
2025-03-02 18:12:22.640143,20,4512
2025-03-02 18:12:22.640238,7,4512
2025-03-02 18:12:22.640312,47,4512
2025-03-02 18:12:22.640371,47,4512
2025-03-02 18:12:22.640427,47,4512
2025-03-02 18:12:22.640475,47,4512
2025-03-02 18:12:22.640481,47,4512
2025-03-02 18:12:22.640486,7,4512
2025-03-02 18:12:22.640491,20,4512
2025-03-02 18:12:22.640535,47,4512
2025-03-02 18:12:22.640546,47,4512
2025-03-02 18:12:22.640579,7,4512
2025-03-02 18:12:22.640585,20,4512
2025-03-02 18:12:22.640624,7,4512
2025-03-02 18:12:22.640694,47,4512
2025-03-02 18:12:22.640740,47,4512
2025-03-02 18:12:22.640797,47,4512
2025-03-02 18:12:22.640853,7,4512
2025-03-02 18:12:22.640892,20,4512
2025-03-02 18:12:22.640928,7,4512
2025-03-02 18:12:22.641040,47,4512
2025-03-02 18:12:22.641098,47,4512
2025-03-02 18:12:22.641602,7,4512
2025-03-02 18:12:22.641618,20,4512
2025-03-02 18:12:22.641656,7,4512
2025-03-02 18:12:22.641879,47,4512
2025-03-02 18:12:22.641946,47,4512
2025-03-02 18:12:22.642009,47,4512
2025-03-02 18:12:22.642087,7,4512
2025-03-02 18:12:22.642145,20,4512
2025-03-02 18:12:22.642344,7,4512
2025-03-02 18:12:22.642422,47,4512
2025-03-02 18:12:22.642507,47,4512
2025-03-02 18:12:22.642569,7,4512
2025-03-02 18:12:22.642576,20,4512
2025-03-02 18:12:22.642620,7,4512
2025-03-02 18:12:22.642784,47,4512
2025-03-02 18:12:22.642843,47,4512
2025-03-02 18:12:22.642881,47,4512
2025-03-02 18:12:22.642887,47,4512
2025-03-02 18:12:22.642892,47,4512
2025-03-02 18:12:22.642896,47,4512
2025-03-02 18:12:22.642905,7,4512
2025-03-02 18:12:22.642909,20,4512
2025-03-02 18:12:22.642949,7,4512
2025-03-02 18:12:22.643007,47,4512
2025-03-02 18:12:22.643066,47,4512
2025-03-02 18:12:22.643079,47,4512
2025-03-02 18:12:22.643085,47,4512
2025-03-02 18:12:22.643089,47,4512
2025-03-02 18:12:22.643094,47,4512
2025-03-02 18:12:22.643098,47,4512
2025-03-02 18:12:22.643104,47,4512
2025-03-02 18:12:22.643108,47,4512
2025-03-02 18:12:22.643117,270,4512
2025-03-02 18:12:22.643129,47,4512
2025-03-02 18:12:22.643133,47,4512
2025-03-02 18:12:22.644047,0,4512
2025-03-02 18:12:22.644063,0,4512
2025-03-02 18:12:22.644067,0,4512
2025-03-02 18:12:22.644073,7,4512
2025-03-02 18:12:22.644078,20,4512
2025-03-02 18:12:22.644136,47,4512
2025-03-02 18:12:22.644148,47,4512
2025-03-02 18:12:22.644155,270,4512
2025-03-02 18:12:22.645140,270,4512
2025-03-02 18:12:22.645206,47,4512
2025-03-02 18:12:22.645270,47,4512
2025-03-02 18:12:22.645332,47,4512
2025-03-02 18:12:22.645409,47,4512
2025-03-02 18:12:22.645508,47,4512
2025-03-02 18:12:22.645571,7,4512
2025-03-02 18:12:22.645627,20,4512
2025-03-02 18:12:22.645842,47,4512
2025-03-02 18:12:22.645922,270,4512
2025-03-02 18:12:22.652991,270,4512
2025-03-02 18:12:22.653085,47,4512
2025-03-02 18:12:22.653146,47,4512
2025-03-02 18:12:22.653208,47,4512
2025-03-02 18:12:22.653265,47,4512
2025-03-02 18:12:22.653297,47,4512
2025-03-02 18:12:22.653304,7,4512
2025-03-02 18:12:22.653309,20,4512
2025-03-02 18:12:22.653480,47,4512
2025-03-02 18:12:22.653495,270,4512
2025-03-02 18:12:22.661315,270,4512
2025-03-02 18:12:22.661343,47,4512
2025-03-02 18:12:22.661352,47,4512
2025-03-02 18:12:22.661363,47,4512
2025-03-02 18:12:22.661369,47,4512
2025-03-02 18:12:22.661384,47,4512
2025-03-02 18:12:22.661390,7,4512
2025-03-02 18:12:22.661394,20,4512
2025-03-02 18:12:22.661624,47,4512
2025-03-02 18:12:22.661683,270,4512
2025-03-02 18:12:22.668782,270,4512
2025-03-02 18:12:22.668851,47,4512
2025-03-02 18:12:22.668867,47,4512
2025-03-02 18:12:22.668883,47,4512
2025-03-02 18:12:22.668888,47,4512
2025-03-02 18:12:22.668910,47,4512
2025-03-02 18:12:22.668917,7,4512
2025-03-02 18:12:22.668922,20,4512
2025-03-02 18:12:22.669162,47,4512
2025-03-02 18:12:22.669174,270,4512
2025-03-02 18:12:22.675387,270,4512
2025-03-02 18:12:22.675461,47,4512
2025-03-02 18:12:22.675474,47,4512
2025-03-02 18:12:22.675486,47,4512
2025-03-02 18:12:22.675491,47,4512
2025-03-02 18:12:22.675509,47,4512
2025-03-02 18:12:22.675514,7,4512
2025-03-02 18:12:22.675618,20,4512
2025-03-02 18:12:22.675629,47,4512
2025-03-02 18:12:22.675635,270,4512
2025-03-02 18:12:22.683678,270,4512
2025-03-02 18:12:22.683808,47,4512
2025-03-02 18:12:22.683850,47,4512
2025-03-02 18:12:22.683880,47,4512
2025-03-02 18:12:22.683886,47,4512
2025-03-02 18:12:22.683940,47,4512
2025-03-02 18:12:22.683949,7,4512
2025-03-02 18:12:22.683956,20,4512
2025-03-02 18:12:22.684221,47,4512
2025-03-02 18:12:22.684270,270,4512
2025-03-02 18:12:22.691671,270,4512
2025-03-02 18:12:22.691702,47,4512
2025-03-02 18:12:22.691711,47,4512
2025-03-02 18:12:22.691726,47,4512
2025-03-02 18:12:22.691731,47,4512
2025-03-02 18:12:22.691785,47,4512
2025-03-02 18:12:22.691792,7,4512
2025-03-02 18:12:22.691797,20,4512
2025-03-02 18:12:22.693346,47,4512
2025-03-02 18:12:22.693424,270,4512
2025-03-02 18:12:22.698236,270,4512
2025-03-02 18:12:22.698256,47,4512
2025-03-02 18:12:22.698265,47,4512
2025-03-02 18:12:22.698277,47,4512
2025-03-02 18:12:22.698282,47,4512
2025-03-02 18:12:22.698302,47,4512
2025-03-02 18:12:22.698308,7,4512
2025-03-02 18:12:22.698313,20,4512
2025-03-02 18:12:22.698328,47,4512
2025-03-02 18:12:22.698334,270,4512
2025-03-02 18:12:22.705140,270,4512
2025-03-02 18:12:22.705250,47,4512
2025-03-02 18:12:22.705311,47,4512
2025-03-02 18:12:22.705375,47,4512
2025-03-02 18:12:22.705431,47,4512
2025-03-02 18:12:22.705509,47,4512
2025-03-02 18:12:22.705568,7,4512
2025-03-02 18:12:22.705624,20,4512
2025-03-02 18:12:22.705682,47,4512
2025-03-02 18:12:22.705747,270,4512
2025-03-02 18:12:22.713006,270,4512
2025-03-02 18:12:22.713026,47,4512
2025-03-02 18:12:22.713034,47,4512
2025-03-02 18:12:22.713045,47,4512
2025-03-02 18:12:22.713049,47,4512
2025-03-02 18:12:22.713075,47,4512
2025-03-02 18:12:22.713081,7,4512
2025-03-02 18:12:22.713085,20,4512
2025-03-02 18:12:22.713253,47,4512
2025-03-02 18:12:22.713262,270,4512
2025-03-02 18:12:22.720172,270,4512
2025-03-02 18:12:22.720189,47,4512
2025-03-02 18:12:22.720196,47,4512
2025-03-02 18:12:22.720208,47,4512
2025-03-02 18:12:22.720212,47,4512
2025-03-02 18:12:22.720232,47,4512
2025-03-02 18:12:22.720238,7,4512
2025-03-02 18:12:22.720243,20,4512
2025-03-02 18:12:22.720314,47,4512
2025-03-02 18:12:22.720353,270,4512
2025-03-02 18:12:22.727812,270,4512
2025-03-02 18:12:22.727834,47,4512
2025-03-02 18:12:22.727842,47,4512
2025-03-02 18:12:22.727854,47,4512
2025-03-02 18:12:22.727859,47,4512
2025-03-02 18:12:22.727882,47,4512
2025-03-02 18:12:22.727888,7,4512
2025-03-02 18:12:22.727893,20,4512
2025-03-02 18:12:22.727898,47,4512
2025-03-02 18:12:22.727903,270,4512
2025-03-02 18:12:22.735727,270,4512
2025-03-02 18:12:22.735818,47,4512
2025-03-02 18:12:22.735828,47,4512
2025-03-02 18:12:22.735844,47,4512
2025-03-02 18:12:22.735849,47,4512
2025-03-02 18:12:22.735878,47,4512
2025-03-02 18:12:22.735884,7,4512
2025-03-02 18:12:22.735889,20,4512
2025-03-02 18:12:22.735895,47,4512
2025-03-02 18:12:22.735900,270,4512
2025-03-02 18:12:22.743067,270,4512
2025-03-02 18:12:22.743146,47,4512
2025-03-02 18:12:22.743169,47,4512
2025-03-02 18:12:22.743183,47,4512
2025-03-02 18:12:22.743188,47,4512
2025-03-02 18:12:22.743212,47,4512
2025-03-02 18:12:22.743218,7,4512
2025-03-02 18:12:22.743223,20,4512
2025-03-02 18:12:22.743229,47,4512
2025-03-02 18:12:22.743233,270,4512
2025-03-02 18:12:22.750704,1,4512
2025-03-02 18:12:22.750860,270,4512
2025-03-02 18:12:22.750884,47,4512
2025-03-02 18:12:22.750912,47,4512
2025-03-02 18:12:22.750939,47,4512
2025-03-02 18:12:22.750953,47,4512
2025-03-02 18:12:22.750995,47,4512
2025-03-02 18:12:22.751012,7,4512
2025-03-02 18:12:22.751026,20,4512
2025-03-02 18:12:22.751043,47,4512
2025-03-02 18:12:22.751057,270,4512
2025-03-02 18:12:22.751073,0,4512
2025-03-02 18:12:22.751089,0,4512
2025-03-02 18:12:22.751103,47,4512
2025-03-02 18:12:22.751116,270,4512
2025-03-02 18:12:22.794815,47,4512
2025-03-02 18:12:22.794957,270,4512
2025-03-02 18:12:22.892364,47,4512
2025-03-02 18:12:22.894102,47,4512
2025-03-02 18:12:22.894168,7,4512
2025-03-02 18:12:22.925720,270,4512
2025-03-02 18:12:22.925856,47,4512
2025-03-02 18:12:22.925891,47,4512
2025-03-02 18:12:22.925945,47,4512
2025-03-02 18:12:22.925963,47,4512
2025-03-02 18:12:22.926074,47,4512
2025-03-02 18:12:22.926097,7,4512
2025-03-02 18:12:22.926125,20,4512
2025-03-02 18:12:22.926508,47,4512
2025-03-02 18:12:22.926666,270,4512
2025-03-02 18:12:22.961249,270,4512
2025-03-02 18:12:22.961404,47,4512
2025-03-02 18:12:22.961417,47,4512
2025-03-02 18:12:22.961441,47,4512
2025-03-02 18:12:22.961446,47,4512
2025-03-02 18:12:22.961490,47,4512
2025-03-02 18:12:22.961497,7,4512
2025-03-02 18:12:22.961502,20,4512
2025-03-02 18:12:22.961577,47,4512
2025-03-02 18:12:22.961610,270,4512
2025-03-02 18:12:22.968373,270,4512
2025-03-02 18:12:22.968395,47,4512
2025-03-02 18:12:22.968403,47,4512
2025-03-02 18:12:22.968413,47,4512
2025-03-02 18:12:22.968418,47,4512
2025-03-02 18:12:22.968436,47,4512
2025-03-02 18:12:22.968441,7,4512
2025-03-02 18:12:22.968446,20,4512
2025-03-02 18:12:22.968523,47,4512
2025-03-02 18:12:22.968558,270,4512
2025-03-02 18:12:22.975127,270,4512
2025-03-02 18:12:22.975147,47,4512
2025-03-02 18:12:22.975155,47,4512
2025-03-02 18:12:22.975164,47,4512
2025-03-02 18:12:22.975169,47,4512
2025-03-02 18:12:22.975183,47,4512
2025-03-02 18:12:22.975189,7,4512
2025-03-02 18:12:22.975193,20,4512
2025-03-02 18:12:22.975263,47,4512
2025-03-02 18:12:22.975292,270,4512
2025-03-02 18:12:22.983259,270,4512
2025-03-02 18:12:22.983295,47,4512
2025-03-02 18:12:22.983304,47,4512
2025-03-02 18:12:22.983313,47,4512
2025-03-02 18:12:22.983318,47,4512
2025-03-02 18:12:22.983331,47,4512
2025-03-02 18:12:22.983337,7,4512
2025-03-02 18:12:22.983341,20,4512
2025-03-02 18:12:22.983401,47,4512
2025-03-02 18:12:22.983409,270,4512
2025-03-02 18:12:22.990254,270,4512
2025-03-02 18:12:22.990274,47,4512
2025-03-02 18:12:22.990281,47,4512
2025-03-02 18:12:22.990290,47,4512
2025-03-02 18:12:22.990295,47,4512
2025-03-02 18:12:22.990308,47,4512
2025-03-02 18:12:22.990314,7,4512
2025-03-02 18:12:22.990319,20,4512
2025-03-02 18:12:22.990386,47,4512
2025-03-02 18:12:22.990414,270,4512
2025-03-02 18:12:22.998119,270,4512
2025-03-02 18:12:22.998157,47,4512
2025-03-02 18:12:22.998166,47,4512
2025-03-02 18:12:22.998175,47,4512
2025-03-02 18:12:22.998180,47,4512
2025-03-02 18:12:22.998198,47,4512
2025-03-02 18:12:22.998204,7,4512
2025-03-02 18:12:22.998209,20,4512
2025-03-02 18:12:22.998270,47,4512
2025-03-02 18:12:22.998278,270,4512
2025-03-02 18:12:23.005097,270,4512
2025-03-02 18:12:23.005118,47,4512
2025-03-02 18:12:23.005125,47,4512
2025-03-02 18:12:23.005134,47,4512
2025-03-02 18:12:23.005139,47,4512
2025-03-02 18:12:23.005153,47,4512
2025-03-02 18:12:23.005159,7,4512
2025-03-02 18:12:23.005163,20,4512
2025-03-02 18:12:23.005233,47,4512
2025-03-02 18:12:23.005262,270,4512
2025-03-02 18:12:23.013121,270,4512
2025-03-02 18:12:23.013158,47,4512
2025-03-02 18:12:23.013167,47,4512
2025-03-02 18:12:23.013176,47,4512
2025-03-02 18:12:23.013181,47,4512
2025-03-02 18:12:23.013194,47,4512
2025-03-02 18:12:23.013200,7,4512
2025-03-02 18:12:23.013205,20,4512
2025-03-02 18:12:23.013265,47,4512
2025-03-02 18:12:23.013274,270,4512
2025-03-02 18:12:23.020143,270,4512
2025-03-02 18:12:23.020163,47,4512
2025-03-02 18:12:23.020170,47,4512
2025-03-02 18:12:23.020179,47,4512
2025-03-02 18:12:23.020184,47,4512
2025-03-02 18:12:23.020198,47,4512
2025-03-02 18:12:23.020203,7,4512
2025-03-02 18:12:23.020208,20,4512
2025-03-02 18:12:23.020276,47,4512
2025-03-02 18:12:23.020305,270,4512
2025-03-02 18:12:23.028123,270,4512
2025-03-02 18:12:23.028160,47,4512
2025-03-02 18:12:23.028169,47,4512
2025-03-02 18:12:23.028178,47,4512
2025-03-02 18:12:23.028183,47,4512
2025-03-02 18:12:23.028196,47,4512
2025-03-02 18:12:23.028202,7,4512
2025-03-02 18:12:23.028206,20,4512
2025-03-02 18:12:23.028266,47,4512
2025-03-02 18:12:23.028274,270,4512
2025-03-02 18:12:23.035075,270,4512
2025-03-02 18:12:23.035097,47,4512
2025-03-02 18:12:23.035104,47,4512
2025-03-02 18:12:23.035114,47,4512
2025-03-02 18:12:23.035118,47,4512
2025-03-02 18:12:23.035133,47,4512
2025-03-02 18:12:23.035138,7,4512
2025-03-02 18:12:23.035143,20,4512
2025-03-02 18:12:23.035213,47,4512
2025-03-02 18:12:23.035242,270,4512
2025-03-02 18:12:23.043277,270,4512
2025-03-02 18:12:23.043312,47,4512
2025-03-02 18:12:23.043320,47,4512
2025-03-02 18:12:23.043330,47,4512
2025-03-02 18:12:23.043334,47,4512
2025-03-02 18:12:23.043348,47,4512
2025-03-02 18:12:23.043354,7,4512
2025-03-02 18:12:23.043358,20,4512
2025-03-02 18:12:23.043418,47,4512
2025-03-02 18:12:23.043426,270,4512
2025-03-02 18:12:23.049956,270,4512
2025-03-02 18:12:23.049974,47,4512
2025-03-02 18:12:23.049981,47,4512
2025-03-02 18:12:23.049990,47,4512
2025-03-02 18:12:23.049995,47,4512
2025-03-02 18:12:23.050007,47,4512
2025-03-02 18:12:23.050013,7,4512
2025-03-02 18:12:23.050018,20,4512
2025-03-02 18:12:23.050083,47,4512
2025-03-02 18:12:23.050112,270,4512
2025-03-02 18:12:23.057957,270,4512
2025-03-02 18:12:23.057989,47,4512
2025-03-02 18:12:23.057997,47,4512
2025-03-02 18:12:23.058005,47,4512
2025-03-02 18:12:23.058010,47,4512
2025-03-02 18:12:23.058022,47,4512
2025-03-02 18:12:23.058028,7,4512
2025-03-02 18:12:23.058032,20,4512
2025-03-02 18:12:23.058089,47,4512
2025-03-02 18:12:23.058097,270,4512
2025-03-02 18:12:23.065134,270,4512
2025-03-02 18:12:23.065150,47,4512
2025-03-02 18:12:23.065157,47,4512
2025-03-02 18:12:23.065166,47,4512
2025-03-02 18:12:23.065170,47,4512
2025-03-02 18:12:23.065183,47,4512
2025-03-02 18:12:23.065188,7,4512
2025-03-02 18:12:23.065193,20,4512
2025-03-02 18:12:23.065256,47,4512
2025-03-02 18:12:23.065288,270,4512
2025-03-02 18:12:23.072911,270,4512
2025-03-02 18:12:23.072927,47,4512
2025-03-02 18:12:23.072934,47,4512
2025-03-02 18:12:23.072942,47,4512
2025-03-02 18:12:23.072947,47,4512
2025-03-02 18:12:23.072959,47,4512
2025-03-02 18:12:23.072964,7,4512
2025-03-02 18:12:23.072969,20,4512
2025-03-02 18:12:23.073030,47,4512
2025-03-02 18:12:23.073057,270,4512
2025-03-02 18:12:23.080209,270,4512
2025-03-02 18:12:23.080246,47,4512
2025-03-02 18:12:23.080255,47,4512
2025-03-02 18:12:23.080264,47,4512
2025-03-02 18:12:23.080269,47,4512
2025-03-02 18:12:23.080282,47,4512
2025-03-02 18:12:23.080287,7,4512
2025-03-02 18:12:23.080292,20,4512
2025-03-02 18:12:23.080352,47,4512
2025-03-02 18:12:23.080360,270,4512
2025-03-02 18:12:23.088373,270,4512
2025-03-02 18:12:23.088393,47,4512
2025-03-02 18:12:23.088405,47,4512
2025-03-02 18:12:23.088415,47,4512
2025-03-02 18:12:23.088420,47,4512
2025-03-02 18:12:23.088432,47,4512
2025-03-02 18:12:23.088438,7,4512
2025-03-02 18:12:23.088443,20,4512
2025-03-02 18:12:23.088512,47,4512
2025-03-02 18:12:23.088546,270,4512
2025-03-02 18:12:23.094984,270,4512
2025-03-02 18:12:23.095005,47,4512
2025-03-02 18:12:23.095012,47,4512
2025-03-02 18:12:23.095021,47,4512
2025-03-02 18:12:23.095026,47,4512
2025-03-02 18:12:23.095039,47,4512
2025-03-02 18:12:23.095044,7,4512
2025-03-02 18:12:23.095049,20,4512
2025-03-02 18:12:23.095054,47,4512
2025-03-02 18:12:23.095059,270,4512
2025-03-02 18:12:23.103037,270,4512
2025-03-02 18:12:23.103193,47,4512
2025-03-02 18:12:23.103206,47,4512
2025-03-02 18:12:23.103215,47,4512
2025-03-02 18:12:23.103220,47,4512
2025-03-02 18:12:23.103232,47,4512
2025-03-02 18:12:23.103237,7,4512
2025-03-02 18:12:23.103242,20,4512
2025-03-02 18:12:23.103317,47,4512
2025-03-02 18:12:23.103405,270,4512
2025-03-02 18:12:23.110558,270,4512
2025-03-02 18:12:23.110643,47,4512
2025-03-02 18:12:23.110693,47,4512
2025-03-02 18:12:23.110706,47,4512
2025-03-02 18:12:23.110711,47,4512
2025-03-02 18:12:23.110730,47,4512
2025-03-02 18:12:23.110737,7,4512
2025-03-02 18:12:23.110741,20,4512
2025-03-02 18:12:23.110800,47,4512
2025-03-02 18:12:23.110834,270,4512
2025-03-02 18:12:23.118365,270,4512
2025-03-02 18:12:23.118404,47,4512
2025-03-02 18:12:23.118414,47,4512
2025-03-02 18:12:23.118429,47,4512
2025-03-02 18:12:23.118434,47,4512
2025-03-02 18:12:23.118458,47,4512
2025-03-02 18:12:23.118465,7,4512
2025-03-02 18:12:23.118470,20,4512
2025-03-02 18:12:23.118571,47,4512
2025-03-02 18:12:23.118600,270,4512
2025-03-02 18:12:23.125638,270,4512
2025-03-02 18:12:23.125662,47,4512
2025-03-02 18:12:23.125669,47,4512
2025-03-02 18:12:23.125681,47,4512
2025-03-02 18:12:23.125686,47,4512
2025-03-02 18:12:23.125702,47,4512
2025-03-02 18:12:23.125708,7,4512
2025-03-02 18:12:23.125713,20,4512
2025-03-02 18:12:23.125787,47,4512
2025-03-02 18:12:23.125978,270,4512
2025-03-02 18:12:23.133366,270,4512
2025-03-02 18:12:23.133431,47,4512
2025-03-02 18:12:23.133483,47,4512
2025-03-02 18:12:23.133513,47,4512
2025-03-02 18:12:23.133520,47,4512
2025-03-02 18:12:23.133533,47,4512
2025-03-02 18:12:23.133539,7,4512
2025-03-02 18:12:23.133544,20,4512
2025-03-02 18:12:23.133596,47,4512
2025-03-02 18:12:23.133626,270,4512
2025-03-02 18:12:23.140834,270,4512
2025-03-02 18:12:23.140854,47,4512
2025-03-02 18:12:23.140861,47,4512
2025-03-02 18:12:23.140871,47,4512
2025-03-02 18:12:23.140875,47,4512
2025-03-02 18:12:23.140888,47,4512
2025-03-02 18:12:23.140894,7,4512
2025-03-02 18:12:23.140899,20,4512
2025-03-02 18:12:23.140969,47,4512
2025-03-02 18:12:23.140997,270,4512
2025-03-02 18:12:23.147913,270,4512
2025-03-02 18:12:23.147933,47,4512
